         1160316 function calls (1159024 primitive calls) in 50.017 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.245    0.245   50.020   50.020 test_rb.py:2(<module>)
      100    0.235    0.002   22.265    0.223 extraction.py:363(get_all_fragments)
    12000    3.846    0.000   16.809    0.001 extraction.py:259(get_fragment)
      628   12.745    0.020   12.745    0.020 {time.sleep}
   120500    1.504    0.000    8.591    0.000 extraction.py:63(get_average_luminance_of_block)
      101    0.003    0.000    8.442    0.084 camera.py:1505(capture_continuous)
      100    0.561    0.006    8.299    0.083 preprocessing.py:89(get_contour)
      100    0.002    0.000    8.118    0.081 encoders.py:397(wait)
      100    0.003    0.000    7.776    0.078 threading.py:603(wait)
      100    0.021    0.000    7.772    0.078 threading.py:309(wait)
   120500    1.427    0.000    7.087    0.000 fromnumeric.py:1743(sum)
   144400    5.369    0.000    5.369    0.000 {method 'reduce' of 'numpy.ufunc' objects}
   120600    0.549    0.000    5.157    0.000 _methods.py:31(_sum)
      100    0.014    0.000    4.981    0.050 preprocessing.py:75(get_edged)
      100    0.028    0.000    4.906    0.049 extraction.py:94(basic_rotations)
    11900    0.126    0.000    3.867    0.000 fromnumeric.py:2888(std)
      100    0.026    0.000    3.819    0.038 preprocessing.py:168(get_perspective)
    11900    0.414    0.000    3.741    0.000 _methods.py:122(_std)
    11900    1.693    0.000    3.243    0.000 _methods.py:76(_var)
      100    2.865    0.029    2.865    0.029 {adaptiveThreshold}
      300    2.666    0.009    2.666    0.009 {warpAffine}
      800    2.197    0.003    2.197    0.003 {flip}
      100    1.686    0.017    1.686    0.017 {warpPerspective}
      200    0.005    0.000    1.093    0.005 preprocessing.py:261(get_blurred)
      200    1.088    0.005    1.088    0.005 {GaussianBlur}
      100    1.047    0.010    1.047    0.010 {imwrite}
      100    1.032    0.010    1.032    0.010 {findContours}
      100    0.894    0.009    0.894    0.009 {dilate}
    36462    0.841    0.000    0.841    0.000 {approxPolyDP}
   171527    0.683    0.000    0.685    0.000 {isinstance}
        1    0.331    0.331    0.678    0.678 preprocessing.py:1(<module>)
    72206    0.564    0.000    0.564    0.000 {contourArea}
      200    0.004    0.000    0.463    0.002 preprocessing.py:62(gray_image)
      200    0.459    0.002    0.459    0.002 {cvtColor}
        5    0.049    0.010    0.429    0.086 __init__.py:1(<module>)
      200    0.401    0.002    0.401    0.002 {resize}
        2    0.017    0.008    0.398    0.199 __init__.py:8(<module>)
    36244    0.374    0.000    0.374    0.000 {numpy.core.multiarray.array}
        1    0.013    0.013    0.346    0.346 __init__.py:106(<module>)
      101    0.007    0.000    0.340    0.003 encoders.py:416(stop)
      100    0.002    0.000    0.312    0.003 encoders.py:1062(start)
      100    0.006    0.000    0.309    0.003 encoders.py:378(start)
    36362    0.302    0.000    0.302    0.000 {arcLength}
      100    0.291    0.003    0.291    0.003 {threshold}
    11900    0.206    0.000    0.278    0.000 _methods.py:43(_count_reduce_items)
        1    0.002    0.002    0.266    0.266 extraction.py:1(<module>)
      100    0.215    0.002    0.266    0.003 extraction.py:81(get_blocks)
        1    0.005    0.005    0.263    0.263 __init__.py:9(<module>)
        1    0.002    0.002    0.257    0.257 add_newdocs.py:10(<module>)
      100    0.202    0.002    0.249    0.002 mmalobj.py:777(enable)
    12302    0.248    0.000    0.248    0.000 {numpy.core.multiarray.zeros}
        1    0.008    0.008    0.241    0.241 __init__.py:60(<module>)
        1    0.004    0.004    0.239    0.239 pools.py:9(<module>)
    23800    0.182    0.000    0.234    0.000 numeric.py:484(asanyarray)
        1    0.007    0.007    0.228    0.228 pp_helper.py:8(<module>)
      101    0.003    0.000    0.203    0.002 encoders.py:349(_close_output)
        2    0.012    0.006    0.200    0.100 __init__.py:44(<module>)
      100    0.005    0.000    0.199    0.002 array.py:222(flush)
        1    0.004    0.004    0.186    0.186 type_check.py:3(<module>)
      100    0.017    0.000    0.182    0.002 preprocessing.py:203(get_scaled)
      100    0.174    0.002    0.174    0.002 {method 'getvalue' of '_io.BytesIO' objects}
      148    0.004    0.000    0.173    0.001 re.py:230(_compile)
       31    0.001    0.000    0.171    0.006 re.py:192(compile)
       27    0.001    0.000    0.169    0.006 sre_compile.py:567(compile)
        1    0.021    0.021    0.165    0.165 camera.py:30(<module>)
        1    0.002    0.002    0.149    0.149 camera.py:328(__init__)
        1    0.000    0.000    0.132    0.132 camera.py:2214(_set_resolution)
        1    0.004    0.004    0.129    0.129 source.py:18(<module>)
      100    0.091    0.001    0.122    0.001 extraction.py:419(get_signature)
        5    0.000    0.000    0.113    0.023 mmalobj.py:535(<lambda>)
        5    0.112    0.022    0.112    0.022 mmalobj.py:523(_set_enabled)
23944/23879    0.101    0.000    0.107    0.000 {issubclass}
       27    0.001    0.000    0.097    0.004 sre_parse.py:686(parse)
        1    0.003    0.003    0.096    0.096 tokenize.py:23(<module>)
   119/27    0.004    0.000    0.095    0.004 sre_parse.py:310(_parse_sub)
      100    0.021    0.000    0.095    0.001 preprocessing.py:130(order_contour)
   184/27    0.031    0.000    0.095    0.004 sre_parse.py:388(_parse)
      237    0.088    0.000    0.092    0.000 mmalobj.py:994(__setitem__)
       20    0.001    0.000    0.090    0.004 {map}
        1    0.001    0.001    0.088    0.088 __init__.py:7(<module>)
        3    0.000    0.000    0.087    0.029 mmalobj.py:1464(connect)
        3    0.083    0.028    0.087    0.029 mmalobj.py:1264(__init__)
        1    0.000    0.000    0.082    0.082 camera.py:1923(_enable_camera)
    23838    0.075    0.000    0.075    0.000 {hasattr}
      300    0.022    0.000    0.073    0.000 matching.py:24(signature_rejection)
        1    0.000    0.000    0.071    0.071 camera.py:490(_init_preview)
        1    0.000    0.000    0.071    0.071 renderers.py:509(__init__)
       27    0.000    0.000    0.070    0.003 sre_compile.py:552(_code)
        1    0.006    0.006    0.068    0.068 exc.py:30(<module>)
        1    0.005    0.005    0.064    0.064 fractions.py:4(<module>)
      101    0.004    0.000    0.064    0.001 mmalobj.py:829(disable)
    13412    0.063    0.000    0.063    0.000 {range}
       16    0.046    0.003    0.062    0.004 collections.py:288(namedtuple)
        1    0.033    0.033    0.061    0.061 mmal.py:34(<module>)
        1    0.002    0.002    0.057    0.057 decorators.py:15(<module>)
   400/27    0.023    0.000    0.055    0.002 sre_compile.py:64(_compile)
        1    0.007    0.007    0.055    0.055 utils.py:4(<module>)
      100    0.007    0.000    0.055    0.001 camera.py:506(_stop_capture)
    12214    0.052    0.000    0.052    0.000 {max}
     1614    0.048    0.000    0.051    0.000 {sum}
      100    0.006    0.000    0.049    0.000 camera.py:498(_start_capture)
